vivo v3,5,24-Jan-18,vivo v best phone using continuable playing games doesn't heat battery backup fast year little bit battery issue normal compare smart phone changing batty works fine,Jan,2018
vivo v3,3,20-Jan-18,all mobile good software upgrade don't mobile wants updates,Jan,2018
vivo v3,1,27-Apr-18,i haven't purchased amazon vivo store experience terrible phones keeps switching charged one night morning usage switched charge sure charged software updates extremely worst product ever bought,Apr,2018
vivo v3,1,17-May-18,good mobile,May,2018
vivo v3,5,02-Aug-18, good,Aug,2018
vivo v3,4,10-Jan-17, nice phone,Jan,2017
vivo v3,5,09-Jan-17,mobile awesome gift dad original product oft verified vivo store happy proud thank amazon spread smile,Jan,2017
vivo v3,5,31-Jan-17,good phone on budget price,Jan,2017
vivo v3,4,26-Jan-17,smooth working super speed sleek stylish,Jan,2017
vivo v3,1,24-Jan-17,when i got phone battery belongs vivo company charger looks like local shop purchase battery,Jan,2017
vivo v3,5,27-Jan-17,gestures processing ii much good u get smarter phone stop wandering thumbs vivo v,Jan,2017
vivo v3,5,18-Jan-17,really wonderful great satisfaction device,Jan,2017
vivo v3,5,04-Jan-17,good smart phone range k by takes hrs full charge otherwise features amazing,Jan,2017
vivo v3,4,17-Jan-17,the best phone u get price its stability sound quality camera just awesome in price offers mp n mp camera GB ram n GB ROM its battery stays long time and amazon deal just become great lastly liked much,Jan,2017
vivo v3,3,15-Jan-17,phone getting heat performance good,Jan,2017
vivo v3,4,17-Jan-17,mobile good charging avg,Jan,2017
vivo v3,4,11-Jan-17,vivo v good smart phone that ever bought problem battery ham drains fast support direct video call like Hamsun g fly mobiles fingerprint sensor works well leg works fast thank vivo flip kart,Jan,2017
vivo v3,1,06-Jan-17,feater good but mobile heating,Jan,2017
vivo v3,4,01-Feb-17,hi aim Valenka purchase phone months back well good camera clarity,Feb,2017
vivo v3,5,09-Feb-17,best phone ever used finger print unlock awesome speed awesome screen size perfect,Feb,2017
vivo v3,5,09-Mar-17,product good,Mar,2017
vivo v3,5,31-Mar-17,superb,Mar,2017
vivo v3,4,03-Mar-17, nice mobile,Mar,2017
vivo v3,5,22-Mar-17,this really awesome phone suggest everyone planning buy cell phone buy e,Mar,2017
vivo v3,4,20-Mar-17,good,Mar,2017
vivo v3,2,09-Mar-17, poor battery life,Mar,2017
vivo v3,3,09-Mar-17,mobile working fine issue battery mobile get charge unto approx minutes charged unto next hours might defect,Mar,2017
vivo v3,5,03-Mar-17,good one,Mar,2017
vivo v3,5,10-Mar-17,awesome mobile phone,Mar,2017
vivo v3,5,22-Mar-17,awesome smart phone it get stuck the phone speed finger print working well we can install heavy games camera s super mp front camera super clarity and awesome no doubt buy product awesome product,Mar,2017
vivo v3,4,23-Apr-17,very nice phone not android upgrade lovers no update marshmallow rest camera performance everything nice,Apr,2017
vivo v3,1,19-Apr-17,many items including vivo mobiles according orders placed found items received good condition working satisfactorily thanks,Apr,2017
vivo v3,1,01-Apr-17,all good battery backup poor,Apr,2017
vivo v3,4,29-Apr-17,good phone,Apr,2017
vivo v3,1,14-Apr-17,i need new vivo v working properly,Apr,2017
vivo v3,5,17-Apr-17,very good model phonemic using months its work good aim well satisfy model very good macer front rear,Apr,2017
vivo v3,4,12-Apr-17,ya ye phone back side SE gold color h,Apr,2017
vivo v3,4,04-Apr-17,good one worth,Apr,2017
vivo v3,4,06-May-17,it working completely fine device till date just one thing bit disappointed body see minor flaws else operating device well good hence ,May,2017
vivo v3,5,22-Jun-17,oms phone want sell vivo v month older rupee ,Jun,2017
vivo v3,5,17-Jun-17,after days use found vivo released awesome handset first camera awesome battery backup good display awesome compared smart phones range its fun touch OS excellent build quilt awesome at moment GB ram always remains available GB ram,Jun,2017
vivo v3,5,31-Jul-17,high price good quality,Jul,2017
vivo v3,5,05-Jul-17,nice mobile vivo best company feature good many new features camera good nice product mobile slime display quart use best feature useful,Jul,2017
vivo v3,2,13-Aug-17,after one year usage gives audio battery problems plus points good storage fast speed sleek n handy finger print works really well heating issues i wont recommend phone anyone due poor battery,Aug,2017
vivo v3,1,28-Aug-17,hey chore sale put fake adds cheering people,Aug,2017
vivo v3,4,02-Aug-17,nice phone,Aug,2017
vivo v3,4,01-Aug-17,OK,Aug,2017
vivo v3,5,28-Aug-17,i love vivo v ever since i purchased i feel lost phone it features i looking its nearly years i feel like changing i got i spent piece thanks vivo,Aug,2017
vivo v3,5,28-Aug-17,its handset powerful smooth working all features good no hang no Lang very good product by vivo,Aug,2017
vivo v3,1,21-Aug-17,never gave android update,Aug,2017
vivo v3,5,04-Aug-17,pros the performance software phone amazing cons battery backup low play on line games like cox,Aug,2017
vivo v3,5,11-Aug-17,better phone e poop Hamsun mi good camera great performance go ,Aug,2017
vivo v3,5,17-Sep-17,worth price,Sep,2017
